PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.98135036,0.006649637699127187,4.421768152965351e-05,0.6730402529480958
14,10,1.019,1.0617567,0.04275673007965097,0.0018281379671041304,4.195949958748869
14,11,1.05,1.0654118,0.015411806106567338,0.0002375237674664263,1.4677910577683178
14,12,1.087,1.0854276,0.0015723581314086577,2.4723100934069253e-06,0.1446511620431148
14,13,1.11,1.141494,0.0314940357208251,0.0009918742859846073,2.8373005153896482
14,14,1.124,1.1390133,0.015013290405273327,0.00022539888879307215,1.3357019933517194
14,15,1.14,1.1469458,0.006945834159851172,4.824461217615544e-05,0.609283698232559
14,16,1.156,1.1542927,0.0017072973251341939,2.9148641564103733e-06,0.14769008002890952
14,17,1.173,1.1621469,0.010853074073791547,0.00011778921685120624,0.9252407565039681
14,18,1.187,1.1640179,0.022982084274292047,0.0005281761975906618,1.9361486330490352
14,19,1.196,1.1892369,0.006763120651245069,4.573980094329753e-05,0.5654783153214941
14,20,1.212,1.1825608,0.029439198493957486,0.0008666664079666287,2.4289767734288357
14,21,1.228,1.1962447,0.03175528335571287,0.001008398021001615,2.585935126686716
14,22,1.242,1.222041,0.019958989143371575,0.0003983612476252244,1.6070039567932026
14,23,1.256,1.2378986,0.018101411819458013,0.00032766110985761425,1.4411952085555744
14,24,1.263,1.2469566,0.016043413162231346,0.000257391105894058,1.2702623248005818
14,25,1.274,1.2476556,0.026344369888305685,0.0006940258248118673,2.0678469300082956
14,26,1.287,1.2709321,0.01606792163848869,0.00025817810578061313,1.2484787597893312
14,27,1.303,1.2735386,0.029461410522460874,0.0008679747099729683,2.261044552759852
14,28,1.32,1.2747099,0.04529006004333502,0.0020511895387288915,3.4310651547981075
14,29,1.329,1.2993449,0.029655102729797322,0.0008794251179148326,2.231384705026134
14,30,1.323,1.3012526,0.021747396469116165,0.0004729492531849262,1.6437941397669058
14,31,1.341,1.3087765,0.03222350215911862,0.0010383540913987226,2.402945724020777
14,32,1.305,1.3131393,0.008139319419860902,6.62485206185248e-05,0.6237026375372339
14,33,1.327,1.3094755,0.01752445888519283,0.0003071066592188139,1.3206073010695425
14,34,1.333,1.3100924,0.02290755081176754,0.0005247558841937118,1.718495934866282
14,35,1.319,1.3037496,0.015250438690185497,0.00023257588024310673,1.156212182728241
