PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.97774947,0.01025053310394286,0.00010507342891502846,1.0375033506015041
14,10,1.019,1.0570457,0.03804569816589365,0.0014474751489302834,3.7336308308040875
14,11,1.05,1.0646698,0.014669847488403276,0.0002152044253330119,1.3971283322288834
14,12,1.087,1.0844905,0.002509462356567349,6.297401319028553e-06,0.23086130235210203
14,13,1.11,1.1418568,0.031856789588928125,0.0010148550429132394,2.8699810440475786
14,14,1.124,1.142624,0.01862402057647694,0.00034685414243303646,1.6569413324267739
14,15,1.14,1.1503257,0.010325655937194922,0.00010661917053332874,0.9057592927363967
14,16,1.156,1.153491,0.0025089797973631978,6.294979623576673e-06,0.2170397748584081
14,17,1.173,1.1656656,0.007334373474121136,5.379303425789175e-05,0.6252662808287414
14,18,1.187,1.1669255,0.020074450492858942,0.0004029835625902446,1.691192122397552
14,19,1.196,1.1902165,0.005783458709716749,3.344839464699852e-05,0.48356678174889206
14,20,1.212,1.1795577,0.03244231891632077,0.0010525040566682642,2.676758986495113
14,21,1.228,1.1956733,0.032326653480529766,0.0010450125252502473,2.632463638479623
14,22,1.242,1.2204413,0.02155865859985351,0.0004647757606250376,1.7358018196339378
14,23,1.256,1.238475,0.017525034904479986,0.0003071268484032418,1.3953053267898077
14,24,1.263,1.2470564,0.015943634986877342,0.0002541994965947793,1.2623622317400904
14,25,1.274,1.2452815,0.028718542098999045,0.0008247546602919804,2.254202676530537
14,26,1.287,1.2693156,0.017684399604797285,0.0003127379893821544,1.3740792233719725
14,27,1.303,1.2729439,0.03005614566802972,0.0009033718924178218,2.306688078897139
14,28,1.32,1.2770262,0.04297382354736334,0.0018467495102799203,3.2555926929820713
14,29,1.329,1.3009814,0.028018597602844197,0.0007850418116301066,2.10824662173395
14,30,1.323,1.301188,0.021812007904052688,0.00047576368880645695,1.6486778461113145
14,31,1.341,1.30301,0.037990013122558564,0.001443241097052172,2.832961455820922
14,32,1.305,1.311071,0.006071038246154847,3.6857505386274926e-05,0.46521365870918374
14,33,1.327,1.3047569,0.022243120193481403,0.0004947563959416602,1.6761959452510478
14,34,1.333,1.3072455,0.0257545070648193,0.0006632946341518271,1.9320710476233534
14,35,1.319,1.3018965,0.01710354709625239,0.0002925313232737236,1.2967056176082177
