PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.9756378,0.0123622064590454,0.0001528241485360638,1.2512354715632996
14,10,1.019,1.0593256,0.04032557582855234,0.0016261520659043248,3.957367598484038
14,11,1.05,1.0631398,0.013139796257018999,0.00017265424567597048,1.2514091673351426
14,12,1.087,1.0805477,0.006452309608459439,4.1632299283418e-05,0.5935887404286512
14,13,1.11,1.1391674,0.0291674280166625,0.0008507388571071886,2.627696217717342
14,14,1.124,1.1354755,0.011475516319274792,0.00013168747479394208,1.0209534091881487
14,15,1.14,1.1398293,0.00017072200775136714,2.9146003930657863e-08,0.014975614715032205
14,16,1.156,1.1509066,0.005093437194824135,2.5943102457617957e-05,0.44060875387752035
14,17,1.173,1.1608896,0.012110374450683636,0.000146661169335771,1.0324274894018446
14,18,1.187,1.1626707,0.024329268455505426,0.0005919133035800514,2.04964350930964
14,19,1.196,1.1889211,0.007078906059265089,5.0110910995899986e-05,0.5918817775305258
14,20,1.212,1.180048,0.031952011108398404,0.001020931013871215,2.6363045468975583
14,21,1.228,1.1951444,0.03285558509826658,0.001079489472149437,2.675536245787181
14,22,1.242,1.2217267,0.020273344039916985,0.00041100847856083753,1.6323143349369553
14,23,1.256,1.2389461,0.0170539197921753,0.0002908361802779484,1.3577961617973964
14,24,1.263,1.2481226,0.014877427101135154,0.00022133783714959078,1.1779435551175894
14,25,1.274,1.2456442,0.028355788230896017,0.0008040507261954211,2.2257290605098916
14,26,1.287,1.2704513,0.016548692703246992,0.0002738592301865002,1.2858347088770004
14,27,1.303,1.273108,0.029891994476318295,0.0008935313337722435,2.294090136325272
14,28,1.32,1.2791054,0.04089457511901862,0.0016723662741650565,3.0980738726529253
14,29,1.329,1.302423,0.0265769996643066,0.0007063369111565531,1.9997742411065915
14,30,1.323,1.3023607,0.020639346122741653,0.0004259826083743309,1.5600412791187948
14,31,1.341,1.3042089,0.036791125297546357,0.0013535869006597555,2.743558933448647
14,32,1.305,1.3154993,0.010499305725097718,0.00011023542070906973,0.8045445000074881
14,33,1.327,1.3052261,0.021773912429809528,0.00047410326250101384,1.6408374099328957
14,34,1.333,1.3112633,0.021736677169799767,0.00047248313438409445,1.6306584523480696
14,35,1.319,1.3041201,0.014879936218261669,0.0002214125018595354,1.1281225336058884
