PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,12,1.087,1.0690165,0.01798354339599606,0.0003234078330756735,1.654419815639012
14,13,1.11,1.1247901,0.014790072441100977,0.0002187462428130146,1.3324389586577456
14,14,1.124,1.1189903,0.005009697914123645,2.50970731907748e-05,0.44570266139890075
14,15,1.14,1.1186477,0.021352305412292383,0.0004559209464198106,1.8730092466923143
14,16,1.156,1.1379646,0.0180353937149047,0.000325275426451624,1.5601551656491959
14,17,1.173,1.1475562,0.02544381427764897,0.0006473876849954935,2.169123126824294
14,18,1.187,1.158529,0.02847095680236822,0.0008105953812423171,2.3985641788010295
14,19,1.196,1.1788307,0.017169257164001417,0.00029478339156361396,1.4355566190636637
14,20,1.212,1.1796094,0.03239058208465573,0.0010491498077828205,2.6724902710111986
14,21,1.228,1.1923264,0.0356735734939575,0.0012726038458287872,2.905014128172435
14,22,1.242,1.2147433,0.0272567434310913,0.0007429300624683388,2.19458481731814
14,23,1.256,1.2330921,0.022907930374145513,0.0005247732740266985,1.8238798068587192
14,24,1.263,1.2425027,0.020497310638427635,0.0004201397434081987,1.6229066222032966
14,25,1.274,1.2428384,0.031161617279052756,0.0009710463914461593,2.445966819391896
14,26,1.287,1.2651,0.021899997711181562,0.0004796098997497577,1.7016315237903312
14,27,1.303,1.2732137,0.029786255836486752,0.0008872210367566411,2.2859751217564663
14,28,1.32,1.2822324,0.037767596244812074,0.001426391326111143,2.8611815336978843
14,29,1.329,1.300505,0.02849495792388912,0.0008119626270842113,2.1440901372377064
14,30,1.323,1.2984414,0.024558589935302688,0.0006031243396103505,1.856280418390226
14,31,1.341,1.3028166,0.03818337059020993,0.0014579697896293087,2.8473803572117773
14,32,1.305,1.2869469,0.018053107261657653,0.00032591468180091625,1.38337986679369
14,33,1.327,1.3015621,0.02543792915344234,0.0006470882396155518,1.916950199957976
14,34,1.333,1.298058,0.03494196701049801,0.0012209410585627312,2.621302851500226
14,35,1.319,1.2962772,0.022722834587097118,0.0005163272116725771,1.7227319626305624
