PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,12,1.087,1.0679094,0.019090640068054165,0.0003644525382079951,1.7562686355155628
14,13,1.11,1.1166586,0.006658568382263086,4.433653290127365e-05,0.5998710254291069
14,14,1.124,1.1168063,0.007193731307983509,5.1749770131462124e-05,0.6400116822049384
14,15,1.14,1.1293035,0.0106965446472167,0.00011441606738990022,0.9382933901067281
14,16,1.156,1.1441331,0.011866909027099526,0.0001408235298574562,1.0265492237975369
14,17,1.173,1.1481999,0.02480008411407475,0.0006150441720651828,2.114244169997847
14,18,1.187,1.1599851,0.027014934539794977,0.0007298066881894076,2.275900129721565
14,19,1.196,1.1807823,0.015217681884765577,0.0002315778419459224,1.2723814284921051
14,20,1.212,1.1804112,0.03158878040313717,0.0009978510473576232,2.606335016760493
14,21,1.228,1.1985941,0.029405906677246074,0.0008647073475109053,2.3946178075933284
14,22,1.242,1.2181954,0.023804561614990227,0.0005666571536818661,1.916631369967007
14,23,1.256,1.2423285,0.013671475410461431,0.00018690923989885157,1.0884932651641266
14,24,1.263,1.2480962,0.014903772354125877,0.0002221224303836068,1.1800294817201804
14,25,1.274,1.2490554,0.024944614410400412,0.0006222337880835559,1.9579760133752284
14,26,1.287,1.2767892,0.010210811614990156,0.00010426067383681788,0.793380855865591
14,27,1.303,1.2847731,0.018226888656616147,0.00033221947010068237,1.398840265281362
14,28,1.32,1.2986466,0.021353430747985902,0.00045596900470902974,1.6176841475746895
14,29,1.329,1.3251454,0.0038546361923217365,1.4858220175156616e-05,0.2900403455471585
14,30,1.323,1.3212223,0.0017776947021483913,3.1601984540464576e-06,0.1343684582122745
14,31,1.341,1.3188887,0.0221113357543945,0.0004889111688435646,1.6488691837728935
14,32,1.305,1.3157098,0.010709829330444398,0.0001147004442872471,0.8206765770455479
14,33,1.327,1.3259027,0.0010972995758056214,1.2040663590631968e-06,0.0826902468579971
14,34,1.333,1.3339645,0.0009644670486450568,9.301966879221064e-07,0.07235311692761118
14,35,1.319,1.3165247,0.0024752559661864737,6.126892098141734e-06,0.18766155922566138
