PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
15,9,1.124,1.0764053,0.04759471321105968,0.002265256725643019,4.234405089951928
15,10,1.133,1.1034033,0.029596670150756843,0.0008759628840127011,2.6122392013024576
15,11,1.139,1.1337309,0.005269111633300794,2.776353740418576e-05,0.4626085718437922
15,12,1.185,1.157522,0.027478036880493217,0.0007550425108057454,2.3188216776787525
15,13,1.218,1.1639363,0.05406374263763425,0.0029228882679883514,4.43873092263007
15,14,1.165,1.1726326,0.007632575035095179,5.825620166635818e-05,0.6551566553729767
15,15,1.21,1.2042774,0.005722603797912562,3.274819422788328e-05,0.4729424626374018
15,16,1.237,1.1975102,0.039489757537841896,0.0015594409503975409,3.192381369267736
15,17,1.257,1.2296351,0.02736488056182851,0.0007488366881631398,2.1769992491510353
15,18,1.273,1.2538345,0.01916551399230948,0.00036731692658941047,1.505539198139001
15,19,1.281,1.2578043,0.02319572544097892,0.0005380416787332768,1.8107514005448027
15,20,1.292,1.2859131,0.006086890220642127,3.705023255814876e-05,0.4711215341054278
15,21,1.296,1.2849915,0.01100849723815922,0.00012118701144255918,0.8494210831912978
15,22,1.313,1.2915678,0.021432197570800726,0.00045933909271383657,1.6323075072963236
15,23,1.333,1.2934388,0.03956120777130123,0.001565089160324065,2.967832540982838
15,24,1.334,1.3083345,0.025665530204773024,0.0006587194406921164,1.9239527889634949
15,25,1.324,1.3207144,0.003285645484924382,1.0795466252603979e-05,0.24816053511513458
15,26,1.368,1.3343375,0.03366252708435069,0.0011331657297046437,2.460711044177682
15,27,1.393,1.3568497,0.036150329589843766,0.0013068463294543338,2.595142109823673
15,28,1.416,1.375452,0.04054795837402336,0.0016441369283015314,2.8635563823462826
15,29,1.37,1.3721228,0.002122764587402237,4.50612949352899e-06,0.15494632024833846
