PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.9848957,0.003104293823242177,9.636640141019532e-06,0.31419977968038226
14,10,1.019,1.0350189,0.016018920898437594,0.0002566058267504007,1.5720236406710104
14,11,1.05,1.0503004,0.00030035972595210403,9.021596497402303e-08,0.028605688185914666
14,12,1.087,1.075061,0.011939036369323697,0.00014254058942803397,1.0983474120812968
14,13,1.11,1.1180631,0.00806309223175039,6.501345633771349e-05,0.7264047055630982
14,14,1.124,1.1287776,0.004777623176574597,2.2825683217342743e-05,0.425055442755747
14,15,1.14,1.1414756,0.001475558280944922,2.1772722404651333e-06,0.12943493692499317
14,16,1.156,1.1617293,0.005729335784912193,3.282528853627541e-05,0.49561728243185066
14,17,1.173,1.16831,0.004689953804016156,2.1995666683805613e-05,0.39982555873965525
14,18,1.187,1.178607,0.008393013000488336,7.044266722636623e-05,0.7070777590975852
14,19,1.196,1.1947485,0.0012514791488646981,1.5662000600431093e-06,0.10463872482146307
14,20,1.212,1.1922822,0.019717800140380826,0.0003887916423760021,1.6268811997013883
14,21,1.228,1.2053996,0.022600367546081523,0.000510776613217975,1.8404208099414923
14,22,1.242,1.2275164,0.014483587265014641,0.0002097743000632943,1.1661503433989244
14,23,1.256,1.2417787,0.014221268653869634,0.00020224448212553505,1.1322666125692384
14,24,1.263,1.2516482,0.011351812362670799,0.0001288636439172856,0.8987974950649881
14,25,1.274,1.256434,0.017566036224365256,0.00030856562863571234,1.3788097507351063
14,26,1.287,1.2815436,0.005456387519836348,2.977216476662585e-05,0.4239617342530185
14,27,1.303,1.2881532,0.014846828460693295,0.00022042831534125246,1.1394342640593473
14,28,1.32,1.295907,0.024092979431152406,0.000580471657869933,1.8252257144812427
14,29,1.329,1.3159374,0.013062600135803182,0.0001706315223078853,0.982889400737636
14,30,1.323,1.3154866,0.007513449668884231,5.645192592685656e-05,0.567910027882406
14,31,1.341,1.3241979,0.016802111625671357,0.00028231095508152057,1.2529538870746724
14,32,1.305,1.2992978,0.00570219039916986,3.2514975348384923e-05,0.4369494558750851
14,33,1.327,1.3364156,0.009415648460388226,8.865443592961117e-05,0.7095439683789169
14,34,1.333,1.3164024,0.016597564697265588,0.0002754791538799169,1.2451286344535324
14,35,1.319,1.3144518,0.004548186302185009,2.0685998639383345e-05,0.3448207962232759
