PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,5,0.839,0.83501655,0.003983451366424529,1.5867884788669444e-05,0.4747856217430904
14,6,0.882,0.8908466,0.008846610069274896,7.826250971779598e-05,1.0030170146570176
14,7,0.919,0.92187214,0.002872138977050742,8.249182303494083e-06,0.31252872437984136
14,8,0.946,0.95298123,0.006981233596801806,4.8737622533114276e-05,0.7379739531502967
14,9,0.988,0.9910914,0.003091370582580577,9.556572078844577e-06,0.31289175937050373
14,10,1.019,1.089119,0.07011895751953134,0.004916668203625841,6.881153829198366
14,11,1.05,1.0924432,0.04244322776794429,0.0018014275833615973,4.042212168375647
14,12,1.087,1.1198922,0.03289223957061771,0.0010818994239709095,3.0259650018967537
14,13,1.11,1.1460998,0.03609980583190908,0.0013031959811015369,3.2522347596314485
14,14,1.124,1.1439902,0.019990159034728894,0.00039960645823375324,1.778483899886912
14,15,1.14,1.1539977,0.013997659683227637,0.00019593447660745642,1.2278648844936524
14,16,1.156,1.1762997,0.02029969120025643,0.0004120774628257684,1.7560286505412142
14,17,1.173,1.1796055,0.00660548400878902,4.363241899036746e-05,0.5631273664781773
14,18,1.187,1.1836333,0.0033666725158691957,1.133448382910902e-05,0.28362868709934247
14,19,1.196,1.1943071,0.001692911148071241,2.8659481552638874e-06,0.14154775485545495
14,20,1.212,1.1945869,0.01741312694549557,0.00030321699001994393,1.4367266456679515
14,21,1.228,1.2077019,0.020298078536987285,0.0004120119922937039,1.6529379916113425
14,22,1.242,1.2201656,0.021834389686584466,0.0004767405729856261,1.758002390224192
14,23,1.256,1.2344537,0.02154632186889649,0.0004642439860780871,1.715471486377109
14,24,1.263,1.2432909,0.01970909881591787,0.00038844857613561513,1.56049871859999
14,25,1.274,1.2475553,0.026444744110107443,0.0006993244910490623,2.0757255973396735
14,26,1.287,1.270493,0.01650696945190422,0.0002724800404860991,1.2825928090057668
14,27,1.303,1.269864,0.033136036872863706,0.001097996939639783,2.5430573194830166
14,28,1.32,1.2836171,0.0363828611373902,0.001323712584542618,2.756277358893197
14,29,1.329,1.3052895,0.023710493087768514,0.0005621874824651184,1.7840852586733271
14,30,1.323,1.3069247,0.016075299263000442,0.00025841524639502256,1.2150641922146972
14,31,1.341,1.3199841,0.021015921592712372,0.00044166896039103416,1.567182818248499
14,32,1.305,1.3018585,0.0031414556503295277,9.868743602987316e-06,0.24072457090647723
14,33,1.327,1.3406665,0.013666532516479535,0.00018677411102399245,1.0298818776548255
14,34,1.333,1.3213944,0.011605556488037072,0.0001346889413970194,0.8706343952015808
14,35,1.319,1.3172518,0.0017481985092162589,3.05619802762595e-06,0.13253968985718415
