PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.9831726,0.004827404499053944,2.3303834197486265e-05,0.48860369423622924
14,10,1.019,1.0590804,0.04008036231994638,0.0016064354436981778,3.933303466138016
14,11,1.05,1.0660063,0.016006302833557084,0.0002562017303995376,1.5244097936721033
14,12,1.087,1.087224,0.000224006652832065,5.017898051302529e-08,0.020607787749040016
14,13,1.11,1.1411036,0.03110362529754629,0.0009674355066501615,2.8021284051843502
14,14,1.124,1.1414863,0.017486287117004284,0.00030577023713831,1.5557194943953987
14,15,1.14,1.150687,0.01068697929382334,0.00011421152642660881,0.9374543240195913
14,16,1.156,1.1552733,0.0007266817092894673,5.280663066158618e-07,0.0628617395579124
14,17,1.173,1.1654283,0.007571719169616742,5.733093118354164e-05,0.6455003554660479
14,18,1.187,1.1677039,0.01929613304138189,0.0003723407503507099,1.6256219916918189
14,19,1.196,1.1902988,0.00570120429992671,3.250373046950281e-05,0.47668932273634695
14,20,1.212,1.1830947,0.028905260086059537,0.0008355140606427466,2.3849224493448467
14,21,1.228,1.1955087,0.032491281509399395,0.001055683374123039,2.645869829755651
14,22,1.242,1.2183684,0.023631588935852044,0.0005584519956330847,1.902704423176493
14,23,1.256,1.2357681,0.020231920242309576,0.000409330596691176,1.610821675343119
14,24,1.263,1.2432519,0.019748080253600975,0.0003899866737026647,1.5635851348852714
14,25,1.274,1.2442793,0.029720734596252463,0.0008833220649408781,2.3328677077121243
14,26,1.287,1.2647452,0.022254764556884687,0.0004952745454823709,1.7291969352668757
14,27,1.303,1.2652091,0.03779092121124261,0.0014281537259943468,2.9003009371636694
14,28,1.32,1.267551,0.05244905471801764,0.0027509033408136085,3.973413236213457
14,29,1.329,1.2934195,0.035580519676208455,0.001265973380429057,2.6772400057342707
14,30,1.323,1.2942208,0.0287791948318481,0.0008282420551694723,2.1752981732311487
14,31,1.341,1.3050606,0.035939374923706024,0.0012916386699067094,2.6800428727595844
14,32,1.305,1.3046068,0.00039320468902581673,1.5460992747188923e-07,0.03013062751155684
14,33,1.327,1.3087735,0.01822648239135738,0.00033220466036246063,1.3735103535310762
14,34,1.333,1.3003265,0.03267353343963619,0.0010675597874310245,2.4511277899201946
14,35,1.319,1.2971545,0.021845454216003368,0.0004772238699034993,1.6562133598182993
