PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,5,0.839,0.83807576,0.0009242429733276047,8.542250737454515e-07,0.11016006833463705
14,6,0.882,0.8997182,0.017718225002288812,0.0003139354972317324,2.00886904787855
14,7,0.919,0.9254631,0.006463080406188926,4.177140833686321e-05,0.7032731671587514
14,8,0.946,0.9588202,0.012820223808288622,0.00016435813849461042,1.3552033623983744
14,9,0.988,0.98739517,0.0006048326492309464,3.65822533575725e-07,0.061217879476816436
14,10,1.019,1.0814549,0.06245487308502207,0.0039006111720662137,6.129035631503639
14,11,1.05,1.0898811,0.03988106250762935,0.0015904991467374395,3.7981964292980335
14,12,1.087,1.1170858,0.030085814476013217,0.0009051562326850864,2.767784220424399
14,13,1.11,1.1427954,0.032795443534850977,0.0010755411166475987,2.954544462599187
14,14,1.124,1.1391656,0.015165639877319226,0.00022999663288853512,1.3492562168433473
14,15,1.14,1.1466382,0.0066381549835206055,4.406510158523945e-05,0.5822942968000532
14,16,1.156,1.1636829,0.007682937622070396,5.902753050462471e-05,0.6646139811479582
14,17,1.173,1.1689659,0.0040340642929077575,1.6273674719313364e-05,0.3439099993953757
14,18,1.187,1.1803373,0.0066626901626587465,4.439144020358963e-05,0.5613049842172491
14,19,1.196,1.18729,0.008710046768188429,7.586491470402969e-05,0.7282647799488653
14,20,1.212,1.1862912,0.025708782196044888,0.0006609414820036747,2.121186649838687
14,21,1.228,1.2072012,0.020798757553100566,0.0004325883157526579,1.6937098984609582
14,22,1.242,1.2147753,0.02722467613220214,0.000741182990503297,2.1920029091950193
14,23,1.256,1.2309922,0.025007802009582525,0.0006253901613504797,1.9910670389795004
14,24,1.263,1.2385163,0.02448366928100576,0.0005994500614616651,1.9385328013464578
14,25,1.274,1.241719,0.03228099250793459,0.0010420624772973293,2.5338298671848185
14,26,1.287,1.2663519,0.020648061752319258,0.0004263424541275894,1.6043560025112087
14,27,1.303,1.266519,0.03648104953765863,0.0013308669753691028,2.799773563903195
14,28,1.32,1.2800416,0.03995842456817633,0.0015966756939706378,3.0271533763769947
14,29,1.329,1.2984825,0.030517462730407674,0.0009313155315018214,2.296272590700352
14,30,1.323,1.3038474,0.01915256786346431,0.00036682085576460584,1.4476619700275366
14,31,1.341,1.3111049,0.029895106315612763,0.0008937173816217901,2.229314415780221
14,32,1.305,1.3080132,0.0030132007598877575,9.07937881938816e-06,0.2308966099530849
14,33,1.327,1.332511,0.005510948181152386,3.0370549855346797e-05,0.41529375894140064
14,34,1.333,1.332349,0.0006510572433471307,4.238755341147649e-07,0.04884150362694154
14,35,1.319,1.3266097,0.007609730720520069,5.7908001638826893e-05,0.5769318211160023
