PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,12,1.087,1.062396,0.024603950500488247,0.0006053543802304759,2.2634729071286337
14,13,1.11,1.1072935,0.002706513404846289,7.325214810612653e-06,0.24383003647263862
14,14,1.124,1.1246028,0.0006027946472166867,3.633613867130898e-07,0.05362941701216073
14,15,1.14,1.1254274,0.014572634696960352,0.00021236168201105272,1.2783012892070484
14,16,1.156,1.1440036,0.011996370315551674,0.00014391290074784938,1.0377482971930516
14,17,1.173,1.153802,0.019197962760925336,0.00036856177416987593,1.6366549668308041
14,18,1.187,1.1607939,0.026206099510192926,0.0006867596515381339,2.207759015180533
14,19,1.196,1.1738188,0.022181173324584913,0.0004920044500552773,1.8546131542295077
14,20,1.212,1.1736488,0.03835116577148434,0.0014708119160318721,3.164287604907949
14,21,1.228,1.1889192,0.03908081340789793,0.0015273099766229346,3.182476661880939
14,22,1.242,1.20487,0.03713001441955566,0.001378637970796411,2.989534172266961
14,23,1.256,1.2270025,0.028997498512268072,0.000840854919968989,2.308718034416248
14,24,1.263,1.2357657,0.027234304428100486,0.0007417073376824538,2.1563186403880037
14,25,1.274,1.2379988,0.03600115680694582,0.0012960832914383014,2.825836484061681
14,26,1.287,1.2589121,0.028087913513183516,0.0007889308855240771,2.1824330624074215
14,27,1.303,1.2691039,0.03389611530303949,0.0011489466326369477,2.6013902765187633
14,28,1.32,1.2854294,0.03457064151763922,0.0011951292549411208,2.6189879937605474
14,29,1.329,1.3075967,0.021403316497802694,0.000458101957105113,1.6104828064561847
14,30,1.323,1.2981185,0.024881527900695755,0.0006190904306731013,1.8806899395839576
14,31,1.341,1.2969617,0.04403833484649655,0.0019393749360521525,3.283992158575433
14,32,1.305,1.3009349,0.004065089225768981,1.652495041346305e-05,0.3115010900972399
14,33,1.327,1.308059,0.018941022872924762,0.000358762347472659,1.427356659602469
14,34,1.333,1.331626,0.0013739423751830682,1.887717650323691e-06,0.10307144600023017
14,35,1.319,1.3012202,0.017779821395873974,0.0003161220488691779,1.3479773613247896
