PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.96883094,0.01916905689239501,0.0003674527421438766,1.9401879445743935
14,10,1.019,1.0257312,0.006731205940246676,4.530913341001214e-05,0.6605697684246002
14,11,1.05,1.036574,0.013425993919372603,0.0001802573127230301,1.2786660875592955
14,12,1.087,1.0675938,0.019406187057495083,0.0003766000961104897,1.7852977973776527
14,13,1.11,1.1156507,0.00565065383911123,3.192988880946249e-05,0.5090679134334442
14,14,1.124,1.1378081,0.013808084487914929,0.0001906631972253969,1.2284772676080897
14,15,1.14,1.1376684,0.002331628799438379,5.436492858370456e-06,0.20452884205599814
14,16,1.156,1.162818,0.006817955017089927,4.648451061506171e-05,0.589788496288056
14,17,1.173,1.1657323,0.00726773548126225,5.2819979025598225e-05,0.6195852925202259
14,18,1.187,1.1745448,0.012455188751220758,0.0001551317268285361,1.0492998105493476
14,19,1.196,1.197823,0.001823047637939501,3.3235026901967944e-06,0.15242873226918907
14,20,1.212,1.1954393,0.016560661315917935,0.00027425550322054075,1.366391197682998
14,21,1.228,1.1979315,0.030068471908569316,0.0009041130029164221,2.448572630990987
14,22,1.242,1.2185951,0.023404852867126458,0.0005477871377318375,1.8844487010568807
14,23,1.256,1.2353309,0.02066906070709229,0.00042721007051346646,1.6456258524755007
14,24,1.263,1.2454487,0.017551291465759178,0.00030804783211603096,1.3896509474076943
14,25,1.274,1.2570223,0.01697773838043215,0.0002882436005143989,1.3326325259365894
14,26,1.287,1.2731545,0.013845502853393477,0.0001916979492633269,1.0757966475053207
14,27,1.303,1.2799722,0.02302780437469476,0.0005302797743192111,1.767291202969667
14,28,1.32,1.2926176,0.027382440567016664,0.0007497980514061999,2.0744273156830806
14,29,1.329,1.3102897,0.018710259437560994,0.00035007380822084025,1.407844953917306
14,30,1.323,1.3057603,0.017239735603332473,0.0002972084836728093,1.3030790327537773
14,31,1.341,1.3127608,0.02823917007446286,0.0007974507264944387,2.105829237469266
14,32,1.305,1.3023074,0.0026926326751708363,7.2502707233976545e-06,0.20633200576021735
14,33,1.327,1.3133514,0.013648607254028278,0.00018628447997471332,1.028531066618559
14,34,1.333,1.3092052,0.023794825553894006,0.0005661937231402472,1.7850581810873223
14,35,1.319,1.3102953,0.008704656600952099,7.577104654049894e-05,0.6599436391927292
