PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.9700385,0.01796152639389037,0.0003226164303984204,1.8179682584909282
14,10,1.019,1.0527118,0.033711844444274996,0.001136488455834995,3.308326245758096
14,11,1.05,1.058565,0.008565020561218217,7.335957721409083e-05,0.8157162439255445
14,12,1.087,1.0777519,0.009248125076293912,8.552781742677627e-05,0.8507934752800287
14,13,1.11,1.1405946,0.030594601631164453,0.0009360296489696506,2.7562704172220225
14,14,1.124,1.1402632,0.01626319980621327,0.0002644916679368153,1.4469038973499349
14,15,1.14,1.1467043,0.006704316139221289,4.494785489462305e-05,0.5880979069492359
14,16,1.156,1.1498647,0.006135326385497963,3.76422298565875e-05,0.53073757660017
14,17,1.173,1.1659585,0.007041476249694867,4.9582387775016884e-05,0.6002963554727081
14,18,1.187,1.169755,0.01724501800537115,0.0002973906460055751,1.4528237578240226
14,19,1.196,1.1931297,0.0028703413009643075,8.238859184021473e-06,0.23999509205387187
14,20,1.212,1.1810572,0.03094278526306149,0.0009574559598359353,2.553035087711344
14,21,1.228,1.198158,0.029841974258422832,0.000890543427640371,2.43012819693997
14,22,1.242,1.2252555,0.01674451065063476,0.00028037863692922086,1.3481892633361319
14,23,1.256,1.2430217,0.012978273391723638,0.00016843558023032178,1.0333020216340476
14,24,1.263,1.2496849,0.013315070152282615,0.00017729109316020738,1.0542415005766126
14,25,1.274,1.2518626,0.022137354850769064,0.0004900624797888687,1.737625969448121
14,26,1.287,1.2756107,0.01138931465148918,0.00012971648823062608,0.8849506333713427
14,27,1.303,1.274779,0.028221037864684995,0.0007964269781599843,2.165850948939754
14,28,1.32,1.2771728,0.04282719612121588,0.0018341687276050888,3.244484554637567
14,29,1.329,1.3006936,0.028306368827819783,0.0008012505162165675,2.1298998365552886
14,30,1.323,1.3027754,0.020224617004394485,0.0004090351329744426,1.5286936511258116
14,31,1.341,1.3055087,0.03549126720428464,0.0012596300477659302,2.646626935442553
14,32,1.305,1.3133959,0.008395857810974183,7.04904283820962e-05,0.643360751798788
14,33,1.327,1.3103908,0.01660916996002193,0.0002758645267608949,1.2516330037695502
14,34,1.333,1.3123674,0.02063256072998043,0.0004257025622763306,1.5478290120015328
14,35,1.319,1.3092179,0.00978207015991206,9.568889661344195e-05,0.7416277604178969
