PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,12,1.087,1.0738915,0.01310847949981686,0.00017183223479711889,1.2059318767080829
14,13,1.11,1.1353476,0.025347604751586816,0.0006425010666426665,2.283567995638452
14,14,1.124,1.1343082,0.010308218955993542,0.00010625937804470459,0.9171013306044076
14,15,1.14,1.1513438,0.011343822479248145,0.0001286823084406955,0.995072147302469
14,16,1.156,1.1511376,0.004862409591674721,2.3643027037210328e-05,0.4206236670998894
14,17,1.173,1.1603923,0.012607715606689496,0.00015895449281916189,1.0748265649351658
14,18,1.187,1.1700245,0.016975485801696832,0.0002881671182036107,1.4301167482474164
14,19,1.196,1.19501,0.0009900531768798349,9.802052930498536e-07,0.08278036595985241
14,20,1.212,1.1841161,0.027883874893188443,0.0007775104790589848,2.300649743662413
14,21,1.228,1.1995579,0.028442099571228008,0.0008089530280196484,2.3161318869078182
14,22,1.242,1.2274925,0.014507548332214348,0.00021046895861153532,1.168079575862669
14,23,1.256,1.244863,0.011136966705322271,0.0001240320273954568,0.8867011708059134
14,24,1.263,1.2530775,0.009922492980956932,9.845586695713957e-05,0.7856288979379995
14,25,1.274,1.2488359,0.0251640787124634,0.0006332308574470536,1.975202410711413
14,26,1.287,1.2771986,0.009801446914672773,9.606836162114843e-05,0.7615731868432614
14,27,1.303,1.2778449,0.02515509414672845,0.000632778761530772,1.9305521217750157
14,28,1.32,1.2835883,0.03641170978546149,0.001325812609500672,2.7584628625349614
14,29,1.329,1.3038623,0.025137666702270467,0.0006319022872344373,1.8914722876050012
14,30,1.323,1.305747,0.01725296783447261,0.0002976648990973465,1.3040792013962668
14,31,1.341,1.3025951,0.03840486145019528,0.0014749333830086956,2.86389719986542
14,32,1.305,1.3193995,0.014399476051330629,0.00020734491055284432,1.1034081265387456
14,33,1.327,1.3098445,0.01715550613403316,0.00029431139071484937,1.2928037779979775
14,34,1.333,1.3132329,0.01976710128784176,0.00039073829332379533,1.4829033224187367
14,35,1.319,1.3080835,0.010916465759277294,0.00011916922467347359,0.8276319756844045
