PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.9657236,0.02227642583847045,0.0004962391481368739,2.254698971505106
14,10,1.019,1.0599926,0.04099255180358896,0.0016803893033699247,4.022821570519035
14,11,1.05,1.0652965,0.015296530723571733,0.00023398385217717396,1.4568124498639745
14,12,1.087,1.0887886,0.001788628578186069,3.1991921907039183e-06,0.1645472473032262
14,13,1.11,1.1417552,0.03175522327423086,0.0010083942051962533,2.8608309256063835
14,14,1.124,1.1424729,0.01847286319732655,0.0003412466747071417,1.6434931670219348
14,15,1.14,1.1510011,0.011001095771789648,0.00012102410818008808,0.9650084010341798
14,16,1.156,1.1601527,0.00415267372131356,1.724469903568821e-05,0.3592278305634568
14,17,1.173,1.1694896,0.0035103778839111754,1.2322752887852702e-05,0.29926495174008316
14,18,1.187,1.1731087,0.01389130306243902,0.0001929683007725277,1.1702866943925039
14,19,1.196,1.1965252,0.0005252161026001456,2.758519544304867e-07,0.0439143898495105
14,20,1.212,1.1869503,0.02504967403411862,0.0006274861692155965,2.066804788293615
14,21,1.228,1.201313,0.026686981201171855,0.0007121949656317,2.173206938206177
14,22,1.242,1.2286314,0.013368622779846184,0.00017872007502982233,1.0763786457203046
14,23,1.256,1.2464873,0.009512740135192876,9.049222487970939e-05,0.7573837687255475
14,24,1.263,1.2543453,0.008654702186584373,7.490386993846833e-05,0.685249579302009
14,25,1.274,1.2509582,0.02304179573059084,0.0005309243504902744,1.8086181892143518
14,26,1.287,1.2765945,0.010405480384826582,0.00010827402203901075,0.8085066344076599
14,27,1.303,1.2787731,0.02422693061828607,0.000586944167183247,1.8593193106896448
14,28,1.32,1.2847271,0.035272903442382875,0.0012441777172556656,2.672189654725975
14,29,1.329,1.310076,0.018924001693725545,0.0003581178401041273,1.423927892680628
14,30,1.323,1.3042015,0.01879851627349849,0.0003533842140849875,1.4209007009447083
14,31,1.341,1.3093567,0.03164331054687497,0.0010012991023659688,2.35968013026659
14,32,1.305,1.3210444,0.01604444503784186,0.00025742421657232823,1.2294593898729393
14,33,1.327,1.3115634,0.015436627388000446,0.00023828946511596547,1.1632725989450223
14,34,1.333,1.3160363,0.016963656425476037,0.0002877656393215944,1.2725923800057042
14,35,1.319,1.3062224,0.012777561187744091,0.0001632660699065442,0.9687309467584603
