PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,1.0076658,0.019665753364563,0.0003867418553958209,1.990460866858603
14,10,1.019,1.0608362,0.04183619594573984,0.0017502672912103386,4.105612948551506
14,11,1.05,1.0659868,0.015986752510070756,0.0002555762558182536,1.5225478581019767
14,12,1.087,1.0783275,0.008672463417053189,7.521162172012587e-05,0.7978347209800541
14,13,1.11,1.1300523,0.020052328109741113,0.0004020958626207136,1.8065160459226226
14,14,1.124,1.1370703,0.013070298194885144,0.00017083269490321786,1.1628379176944077
14,15,1.14,1.136598,0.0034020090103148437,1.1573665306263383e-05,0.2984218430100741
14,16,1.156,1.1515588,0.004441243171691811,1.9724640910099138e-05,0.38419058578648885
14,17,1.173,1.1580055,0.014994524002075238,0.0002248357500488104,1.2783055415238906
14,18,1.187,1.168765,0.018235051155090387,0.0003325170906287633,1.5362300888871427
14,19,1.196,1.1957092,0.00029077148437495204,8.454805612561298e-08,0.02431199702131706
14,20,1.212,1.1900853,0.021914708137512173,0.00048025443275234226,1.8081442357683313
14,21,1.228,1.1990197,0.028980329513549785,0.0008398594987139247,2.3599616867711553
14,22,1.242,1.2214326,0.020567433357238762,0.00042301931490445777,1.6559930239322678
14,23,1.256,1.2373486,0.018651443481445318,0.000347876343941549,1.4849875383316335
14,24,1.263,1.2481009,0.014899123191833397,0.0002219838718854278,1.1796613770256057
14,25,1.274,1.2537903,0.02020974063873293,0.00040843361668485334,1.5863218711721294
14,26,1.287,1.2759049,0.011095106124877852,0.000123101379922302,0.8620906079936171
14,27,1.303,1.274188,0.028811958312988217,0.0008301289418293709,2.211201712431943
14,28,1.32,1.2750243,0.04497570514678961,0.0020228140534509576,3.407250389908304
14,29,1.329,1.2978531,0.0311468877792358,0.0009701286183323083,2.343633391966576
14,30,1.323,1.298037,0.024962947845458938,0.0006231487651351031,1.8868441304201768
14,31,1.341,1.3082175,0.032782474517822235,0.0010746906355116642,2.4446289722462518
14,32,1.305,1.3077013,0.0027013492584229137,7.297287815982026e-06,0.20699994317416964
14,33,1.327,1.3195856,0.007414438247680621,5.497389452866928e-05,0.558736868702383
14,34,1.333,1.3060945,0.02690547275543209,0.0007239044641932985,2.0184150604225124
14,35,1.319,1.3080071,0.010992878913879345,0.00012084338681521313,0.8334252398695485
