PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,12,1.087,1.0764054,0.010594594001769986,0.00011224542206234056,0.9746636616163741
14,13,1.11,1.1231047,0.013104691505432031,0.00017173293945254244,1.18060283832721
14,14,1.124,1.1284904,0.004490447998046765,2.01641232231622e-05,0.3995060496482887
14,15,1.14,1.1321235,0.007876529693603418,6.203972001421635e-05,0.6909236573336333
14,16,1.156,1.1508273,0.005172711372375405,2.6756942941901843e-05,0.44746638169337416
14,17,1.173,1.157326,0.01567401695251469,0.0002456748074277179,1.3362333292851398
14,18,1.187,1.167107,0.019893013954162653,0.00039573200418051004,1.6759068200642504
14,19,1.196,1.1884803,0.007519742012023878,5.6546519927396916e-05,0.6287409709050065
14,20,1.212,1.187934,0.02406595897674557,0.0005791703814704008,1.9856401795994696
14,21,1.228,1.1931542,0.034845784187316875,0.0012142286756290628,2.8376045755144035
14,22,1.242,1.221279,0.02072097492218017,0.00042935880172561945,1.6683554687745707
14,23,1.256,1.2353565,0.020643549919128423,0.0004261561532635471,1.6435947387841103
14,24,1.263,1.2463301,0.0166698579788207,0.0002778841650340522,1.319862072749066
14,25,1.274,1.2472243,0.026775669097900412,0.0007169364556402591,2.101700871106783
14,26,1.287,1.2696298,0.017370163917541426,0.00030172259452225807,1.3496630860560548
14,27,1.303,1.2769947,0.026005294799804624,0.0006762753576247454,1.9958015963011992
14,28,1.32,1.2868541,0.033145852088928285,0.0010986475107011115,2.5110494006763853
14,29,1.329,1.3083572,0.02064276123046871,0.00042612359121814203,1.55325517159283
14,30,1.323,1.3067119,0.016288087844848587,0.00026530180564150426,1.2311479852493263
14,31,1.341,1.3068557,0.03414432144165036,0.0011658346867107446,2.5461835526957763
14,32,1.305,1.2928364,0.012163572311401305,0.0001479524913746885,0.9320745066207897
14,33,1.327,1.3081976,0.018802382469177203,0.0003535295865172222,1.4169090029523137
14,34,1.333,1.3066603,0.026339705467224084,0.0006937800841001143,1.9759719030175606
14,35,1.319,1.3004099,0.018590086936950634,0.0003455913323233826,1.4094076525360604
