PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.9929151,0.004915093898773204,2.4158148033757576e-05,0.4974791395519438
14,10,1.019,1.0674522,0.04845219230651865,0.002347614939307865,4.754876575713313
14,11,1.05,1.0741014,0.024101448059081987,0.0005808797985446269,2.295376005626856
14,12,1.087,1.091353,0.004353058815002475,1.8949121046870753e-05,0.40046539236453316
14,13,1.11,1.1418288,0.03182877540588369,0.0010130709438381865,2.8674572437733055
14,14,1.124,1.1497816,0.02578158473968495,0.0006646901116895558,2.293735297124995
14,15,1.14,1.1552142,0.01521419048309336,0.00023147159205584854,1.3345781125520493
14,16,1.156,1.1537971,0.0022028503417967915,4.852549628354241e-06,0.19055798804470517
14,17,1.173,1.1627052,0.010294816970825238,0.00010598325646279133,0.8776485056116997
14,18,1.187,1.1659923,0.021007740020752008,0.0004413251407795056,1.769818030391913
14,19,1.196,1.1893703,0.006629725456237745,4.3953259625086774e-05,0.5543248709228884
14,20,1.212,1.1856718,0.026328193664550747,0.0006931737816380901,2.1722932066461014
14,21,1.228,1.1947669,0.033233120918273906,0.0011044403259686147,2.706280205071165
14,22,1.242,1.2196519,0.022348062515258782,0.0004994358981859146,1.7993609110514317
14,23,1.256,1.2396878,0.016312199592590337,0.00026608785554850436,1.2987420057794856
14,24,1.263,1.247942,0.015058029174804588,0.00022674424262926615,1.192243006714536
14,25,1.274,1.2471347,0.0268653144836426,0.0007217451223050168,2.1087374005998902
14,26,1.287,1.2711859,0.015814125061035078,0.0002500865514460577,1.2287587460011717
14,27,1.303,1.2712846,0.031715419769287045,0.0010058678511420836,2.434030680682045
14,28,1.32,1.276501,0.043498940467834535,0.0018921578218242128,3.2953742778662525
14,29,1.329,1.2994885,0.02951145553588863,0.0008709260078467317,2.2205760373129144
14,30,1.323,1.2995209,0.023479149818420364,0.000551270476195829,1.7746900845366866
14,31,1.341,1.3130766,0.02792338466644284,0.0007797154112301352,2.0822807357526356
14,32,1.305,1.3116014,0.006601400375366273,4.357848691588597e-05,0.5058544348939673
14,33,1.327,1.3124627,0.014537312507629352,0.0002113334549444768,1.0955020729185645
14,34,1.333,1.3080859,0.02491408157348629,0.0006207114606503291,1.8690233738549358
14,35,1.319,1.3030577,0.01594232940673823,0.0002541578669129506,1.2086678852720418
