PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,11,1.05,1.060894,0.01089401245117183,0.00011867950728628688,1.037524995349698
14,12,1.087,1.103595,0.016595018386840854,0.000275394635259586,1.526680624364384
14,13,1.11,1.1292306,0.019230618476867578,0.0003698166870028407,1.732488151069151
14,14,1.124,1.127137,0.0031369457244871946,9.84042847837849e-06,0.2790876979081134
14,15,1.14,1.1894025,0.049402461051941016,0.002440603157988549,4.333549215082546
14,16,1.156,1.1898905,0.0338905038833619,0.001148566253468168,2.9317044881800953
14,17,1.173,1.1927603,0.01976034832000728,0.0003904713657280146,1.684599174766179
14,18,1.187,1.2316608,0.04466084289550776,0.0019945908881372257,3.7624972953250007
14,19,1.196,1.2473962,0.051396230697631884,0.002641572529924198,4.2973437038153754
14,20,1.212,1.248868,0.036867988586425815,0.0013592485824088243,3.0419132497051002
14,21,1.228,1.2650756,0.03707556438446047,0.0013745974744262736,3.0191827674642076
14,22,1.242,1.2568933,0.014893277168273933,0.0002218097048110296,1.1991366480091734
14,23,1.256,1.274745,0.018744987487792963,0.00035137455591751477,1.4924353095376564
14,24,1.263,1.3049266,0.04192663383483897,0.0017578426247206636,3.3196067961075983
14,25,1.274,1.3062453,0.03224532699584959,0.0010397611130692661,2.531030376440313
14,26,1.287,1.3161367,0.029136717796325762,0.0008489483239427264,2.2639252366997487
14,27,1.303,1.3175234,0.014523360252380435,0.0002109279930204239,1.1146093823776235
14,28,1.32,1.3393933,0.019393258094787535,0.0003760984595310423,1.469186219302086
14,29,1.329,1.3373742,0.008374210357666056,7.012739911444146e-05,0.6301136461750231
14,30,1.323,1.3392462,0.01624615383148198,0.0002639375143161766,1.2279783697265292
14,31,1.341,1.3527657,0.011765679359436065,0.00013843121078905985,0.8773810111436291
14,32,1.305,1.3514035,0.04640347480773932,0.0021532824742324977,3.5558218243478406
14,33,1.327,1.3631003,0.03610029029846196,0.0013032309596332265,2.720443880818535
14,34,1.333,1.3664656,0.033465568542480506,0.0011199442778714608,2.5105452770052894
14,35,1.319,1.378624,0.0596239624023438,0.003555016892556107,4.5203913875924036
