PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,0.95948577,0.028514230728149403,0.0008130613540181397,2.8860557417155266
14,10,1.019,1.0211077,0.0021076736450196254,4.4422881939103136e-06,0.20683745289692104
14,11,1.05,1.0244672,0.025532770156860396,0.0006519223518830609,2.4316923958914662
14,12,1.087,1.0597607,0.02723931026458737,0.0007419800236904548,2.50591630768973
14,13,1.11,1.0972463,0.012753710746765234,0.00016265713781215502,1.14898295015903
14,14,1.124,1.1242695,0.00026948547363270237,7.262242049904192e-08,0.023975575945969958
14,15,1.14,1.1290705,0.010929479598998926,0.00011945352430493372,0.9587262806139409
14,16,1.156,1.1533989,0.0026011285781859517,6.765869880255671e-06,0.22501112268044568
14,17,1.173,1.1595193,0.013480685234069867,0.00018172887438006933,1.149248528053697
14,18,1.187,1.1669291,0.02007087421417242,0.00040283999172113127,1.6908908352293528
14,19,1.196,1.1927072,0.0032928190231322763,1.0842657119101798e-05,0.27531931631540774
14,20,1.212,1.1847643,0.027235733985900845,0.0007417852057507543,2.247172771113931
14,21,1.228,1.1958498,0.03215022373199461,0.0010336368860173093,2.6180963951135676
14,22,1.242,1.2185212,0.023478762626647942,0.0005512522944784801,1.8903995673629583
14,23,1.256,1.2349215,0.021078544616699224,0.00044430504315817987,1.6782280745779636
14,24,1.263,1.24261,0.020390022277831932,0.0004157530084904825,1.6144118984823386
14,25,1.274,1.2530794,0.02092058563232424,0.00043767090319941145,1.6421181815011177
14,26,1.287,1.2746496,0.012350379943847578,0.0001525318847573925,0.9596254812624381
14,27,1.303,1.2844509,0.01854911136627191,0.0003440695324783577,1.423569559959471
14,28,1.32,1.2913053,0.028694696426391664,0.0008233856030027745,2.1738406383630045
14,29,1.329,1.315499,0.013501051902770955,0.00018227840248131522,1.0158805043469492
14,30,1.323,1.31093,0.012069986343383743,0.00014568457032947005,0.9123194515029285
14,31,1.341,1.3101417,0.030858317375183075,0.0009522357512275257,2.301142235285837
14,32,1.305,1.298661,0.006339006423950133,4.018300244288105e-05,0.4857476186934968
14,33,1.327,1.3205196,0.00648043346405025,4.199601788198233e-05,0.48835218267145825
14,34,1.333,1.3068181,0.02618187236785885,0.0006854904406868508,1.9641314604545275
14,35,1.319,1.3123411,0.006658905982971142,4.434102889004887e-05,0.504845032825712
