PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,9,0.988,1.0094072,0.02140716266632081,0.00045826661342231954,2.166716869060811
14,10,1.019,1.065466,0.04646604633331308,0.002159093461849598,4.5599652927687035
14,11,1.05,1.0707841,0.020784091949462846,0.0004319784781637263,1.9794373285202709
14,12,1.087,1.0824721,0.004527914047241177,2.0502005619203976e-05,0.41655143028897673
14,13,1.11,1.1336194,0.02361942768096914,0.0005578773639765312,2.1278763676548773
14,14,1.124,1.1435093,0.019509268760681042,0.0003806115675764852,1.735700067676249
14,15,1.14,1.1456958,0.00569580554962168,3.2442200859101126e-05,0.49963206575628777
14,16,1.156,1.1542678,0.0017322120666503071,3.000558643848928e-06,0.1498453344853207
14,17,1.173,1.1651709,0.007829092025756879,6.129468194776994e-05,0.6674417754268439
14,18,1.187,1.1717609,0.015239083290100153,0.0002322296595226097,1.2838317851811416
14,19,1.196,1.1946888,0.0013112030029296395,1.7192533148917042e-06,0.1096323581044849
14,20,1.212,1.1896968,0.02230321121215817,0.0004974332303741379,1.8401989448975389
14,21,1.228,1.2014515,0.026548460006713848,0.0007048207287280846,2.16192671064445
14,22,1.242,1.2306571,0.011342899322509759,0.00012866136504059234,0.91327691807647
14,23,1.256,1.244725,0.011275011062622076,0.00012712587446225018,0.8976919635845602
14,24,1.263,1.2555748,0.007425177574157615,5.513326200777317e-05,0.5879000454598271
14,25,1.274,1.2512025,0.02279753589630129,0.0005197276429431459,1.7894455177630526
14,26,1.287,1.2798932,0.007106840133666914,5.050717668549876e-05,0.5522020305879499
14,27,1.303,1.2794473,0.02355268287658685,0.0005547288706850674,1.8075735131685995
14,28,1.32,1.2798232,0.04017681598663336,0.0016141765428237982,3.0436981808055577
14,29,1.329,1.3042105,0.024789456367492635,0.0006145171469958212,1.8652713594802584
14,30,1.323,1.302459,0.02054099845886226,0.00042193261768698167,1.5526075932624535
14,31,1.341,1.3142228,0.02677718734741208,0.0007170177622384056,1.9968074084572769
14,32,1.305,1.3096331,0.004633135795593324,2.1465947300408182e-05,0.3550295628807145
14,33,1.327,1.3223808,0.004619218826293903,2.133718256518802e-05,0.34809486256924665
14,34,1.333,1.3041202,0.02887981700897213,0.0008340438304717159,2.1665279076498223
14,35,1.319,1.3077893,0.011210674285888622,0.00012567921794428438,0.8499373984752556
