PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,12,1.087,1.3002225,0.21322251605987552,0.045463841354903875,19.615686850034546
14,13,1.11,1.3305734,0.2205734395980834,0.04865264225612934,19.87148104487238
14,14,1.124,1.3304,0.206399990081787,0.042600955905761774,18.362988441440123
14,15,1.14,1.3319969,0.19199691772460947,0.03686281641575046,16.84183488812364
14,16,1.156,1.3254474,0.16944744014739999,0.028712434972506702,14.658083057733565
14,17,1.173,1.3240821,0.15108213615417476,0.0228258118649086,12.879977506749766
14,18,1.187,1.3252577,0.138257658958435,0.01911518026066692,11.647654503659224
14,19,1.196,1.323507,0.12750695133209233,0.016258022638004563,10.661116332114744
14,20,1.212,1.3229793,0.11097933101654056,0.012316411912878881,9.156710479912586
14,21,1.228,1.3156668,0.08766679477691652,0.007685466906457998,7.1389898026804985
14,22,1.242,1.3178391,0.0758391456604004,0.005751576014499428,6.10621140582934
14,23,1.256,1.3192699,0.06326989555358886,0.004003079683362044,5.03741206636854
14,24,1.263,1.2949113,0.03191126537323008,0.001018328857720713,2.5266243367561425
14,25,1.274,1.2899779,0.015977908134460428,0.0002552935483532567,1.254152914792812
14,26,1.287,1.2885689,0.001568854331970293,2.4613039149419545e-06,0.12190010349419526
14,27,1.303,1.2884562,0.01454379844665521,0.00021152207325693048,1.116177931439387
14,28,1.32,1.2889332,0.03106684207916266,0.0009651486767716317,2.353548642360807
14,29,1.329,1.2861332,0.04286682987213131,0.001837565103286249,3.225495099483169
14,30,1.323,1.2881944,0.03480558204650874,0.0012114285415962516,2.6308074109228077
14,31,1.341,1.2881944,0.05280558204650876,0.0027884294952705683,3.9377764389641134
14,32,1.305,1.2861332,0.018866829872131285,0.0003559572694239454,1.4457340898184894
14,33,1.327,1.2887549,0.03824505996704097,0.0014626846118825601,2.882069326830518
14,34,1.333,1.2934923,0.03950768280029293,0.001560857000248562,2.963817164313048
14,35,1.319,1.2741549,0.04484509849548335,0.0020110828590696028,3.399931652424818
