PERIODE,AGE,Actual_FCR,Predicted_FCR,Absolute_Error,Squared_Error,Percentage_Error
14,12,1.087,1.0796336,0.0073664064407348295,5.426394385009958e-05,0.6776822852561941
14,13,1.11,1.135684,0.02568401336669912,0.0006596685426207791,2.3138750780810016
14,14,1.124,1.1349976,0.01099760627746571,0.0001209473438341532,0.9784347221944582
14,15,1.14,1.1595976,0.019597635269165137,0.00038406730814322527,1.7190908130846612
14,16,1.156,1.1540139,0.001986127853393471,3.9447038500253575e-06,0.1718103679406117
14,17,1.173,1.168365,0.004634998321533246,2.1483209440616005e-05,0.39514052186984194
14,18,1.187,1.1791452,0.007854783058166559,6.16976168908604e-05,0.661734040283619
14,19,1.196,1.1900008,0.005999227523803663,3.5990730882363426e-05,0.5016076524919452
14,20,1.212,1.1814505,0.030549513816833462,0.0009332727944448986,2.520586948583619
14,21,1.228,1.1966381,0.03136189270019529,0.000983568313738563,2.553900057019161
14,22,1.242,1.2206423,0.02135767173767089,0.00045615014205410595,1.7196193025499913
14,23,1.256,1.2479086,0.008091407775878912,6.547087979555372e-05,0.6442203643215694
14,24,1.263,1.2568498,0.00615023422241201,3.782538099052786e-05,0.48695441190910616
14,25,1.274,1.2574157,0.016584347724914572,0.00027504058946087914,1.301754138533326
14,26,1.287,1.2784644,0.008535563468933027,7.285584373218402e-05,0.663213944750041
14,27,1.303,1.2797474,0.023252633094787534,0.0005406849458408085,1.7845459013651217
14,28,1.32,1.2788906,0.041109390258789125,0.0016899819674494262,3.114347746877964
14,29,1.329,1.3025607,0.026439312934875447,0.0006990372684682721,1.9894140658296047
14,30,1.323,1.3086246,0.014375374794006301,0.00020665140046815172,1.0865740585038777
14,31,1.341,1.3178822,0.023117819786071747,0.0005344335916612903,1.7239239214072892
14,32,1.305,1.3191321,0.014132089614868226,0.00019971595688266636,1.0829187444343469
14,33,1.327,1.3158803,0.011119701385498004,0.00012364775890264624,0.837957903956142
14,34,1.333,1.3066375,0.026362474441528283,0.000694980058680232,1.9776800031154
14,35,1.319,1.3077729,0.01122712516784663,0.00012604833953449522,0.8511846222779857
